date_created,growth,growth_mt_margin,margin,ticker,user
2018-07-12 12:58:15.398661,0.9937171000392432,1,0.0,ADBE,howard
2018-07-12 12:58:17.679454,1.0112597959715834,1,0.0,ADSK,howard
2018-07-12 12:58:20.150596,1.0104240165602483,1,0.0,AGYS,howard
2018-07-12 12:58:23.146184,1.0022681924774721,1,0.0,AMSWA,howard
2018-07-12 12:58:26.383489,0.9982531049657197,1,0.0,ANSS,howard
2018-07-12 12:58:29.984635,0.979626850258727,1,0.0,ASUR,howard
2018-07-12 12:58:34.106703,0.9877744850948079,1,0.0,ATTU,howard
2018-07-12 12:58:38.721522,0.9544654432743808,1,0.0,ATVI,howard
2018-07-12 12:58:43.520163,0.9829306359989225,0,1.0029999999999997,AWRE,howard
2018-07-12 12:58:48.706142,0.9996946512072122,1,0.0,BCOR,howard
2018-07-12 12:58:54.511423,0.9579030507140689,1,0.0,BSQR,howard
2018-07-12 12:59:00.436945,0.979165137387239,1,0.0,BVSN,howard
2018-07-12 12:59:07.092821,0.9934037908240998,1,0.0,CA,howard
2018-07-12 12:59:13.791925,1.001583242230318,1,0.0,CDNS,howard
2018-07-12 12:59:20.877918,0.9541080495061207,1,0.0,CHKP,howard
2018-07-12 12:59:28.637500,1.0356584145300078,1,0.0,COOL,howard
2018-07-12 12:59:37.090441,0.999673776004068,1,0.0,CSGP,howard
2018-07-12 12:59:45.570661,0.9984938714318397,1,0.0,CTG,howard
2018-07-12 12:59:54.476400,0.9832727223248648,1,0.0,CTXS,howard
2018-07-12 13:00:03.923707,0.9896052576344588,1,0.0,CYRN,howard
2018-07-12 13:00:14.215979,0.9747241838079579,1,0.0,DMRC,howard
2018-07-12 13:00:24.255059,1.0128709319330995,1,0.0,DSGX,howard
2018-07-12 13:00:34.955778,1.0132290127500616,1,0.0,DSS,howard
2018-07-12 13:00:46.113513,1.0070820095476196,0,1.0319999999999965,DWCH,howard
2018-07-12 13:00:57.811322,0.9819900963266851,1,0.0,EA,howard
2018-07-12 13:01:10.258905,0.9973853624633557,1,0.0,EBAY,howard
2018-07-12 13:01:23.329058,1.0162800998846628,1,0.0,EBIX,howard
2018-07-12 13:01:36.607559,0.9907275779249949,1,0.0,EGOV,howard
2018-07-12 13:01:50.206840,1.0066123236017208,1,0.0,EPAY,howard
2018-07-12 13:02:04.626095,1.0063265476908003,1,0.0,EVOL,howard
2018-07-12 13:02:20.367787,1.004315518855207,0,1.0079999999999991,FICO,howard
2018-07-12 13:02:34.763537,0.9464775817734855,1,0.0,GVP,howard
2018-07-12 13:02:50.615610,0.9995592941693969,1,0.0,IAC,howard
2018-07-12 13:03:05.844581,0.962139100604795,1,0.0,IDN,howard
2018-07-12 13:03:21.528104,1.0040111880360088,1,0.0,INTU,howard
2018-07-12 13:03:37.802951,1.0017816417207526,1,0.0,MAMS,howard
2018-07-12 13:03:55.162719,0.9991318252841397,1,0.0,MGIC,howard
2018-07-12 13:04:12.255652,1.0152949652747139,1,0.0,MITK,howard
2018-07-12 13:04:29.427017,1.0380276232094006,1,0.0,INUV,howard
2018-07-12 13:04:47.796285,0.9940574303966704,1,0.0,MSFT,howard
2018-07-12 13:05:08.282264,1.0112848148025844,1,0.0,MSTR,howard
2018-07-12 13:05:27.098388,0.9930255444055267,1,0.0,NATI,howard
2018-07-12 13:05:46.163898,1.0087347534345061,1,0.0,NICE,howard
2018-07-12 13:06:06.168853,0.9850526590975339,1,0.0,NUAN,howard
2018-07-12 13:06:26.324211,0.9751444956607845,1,0.0,ORCL,howard
2018-07-12 13:06:46.621498,1.0273179023147117,1,0.0,OTEX,howard
2018-07-12 13:07:07.712989,0.989426275617198,1,0.0,PCYG,howard
2018-07-12 13:07:29.098609,1.0324709470535411,1,0.0,PEGA,howard
2018-07-12 13:07:55.317708,1.0155027489839619,1,0.0,PRGS,howard
2018-07-12 13:08:17.806941,0.980726345386776,1,0.0,PTC,howard
2018-07-12 13:08:40.679187,0.9988447851047514,1,0.0,QADB,howard
2018-07-12 13:09:09.291412,0.9986937289837724,1,0.0,RDWR,howard
2018-07-12 13:09:32.708504,0.984180722721084,1,0.0,RHT,howard
2018-07-12 13:09:56.348544,1.0078204189493356,1,0.0,RNWK,howard
2018-07-12 13:10:20.615385,1.0053563083515524,1,0.0,SAP,howard
2018-07-12 13:10:45.211555,0.9998708194994833,1,0.0,SEAC,howard
2018-07-12 13:11:10.204613,0.9796561793639107,1,0.0,SMSI,howard
2018-07-12 13:11:35.352532,1.0091749906398446,1,0.0,SNPS,howard
2018-07-12 13:12:00.897926,0.996681789745621,1,0.0,SPNS,howard
2018-07-12 13:12:27.504240,0.9885155407485059,1,0.0,SYMC,howard
2018-07-12 13:12:54.752737,1.004990467933746,1,0.0,TCX,howard
2018-07-12 13:13:22.491497,0.9577230239907901,1,0.0,TEUM,howard
2018-07-12 13:13:56.008008,1.0027824601958775,1,0.0,TRMB,howard
2018-07-12 13:14:33.817929,1.003706815419596,1,0.0,TYL,howard
2018-07-12 13:15:07.268135,0.9748204746376213,1,0.0,ULTI,howard
2018-07-12 13:15:37.716356,0.9993727549581184,1,0.0,SMAR,howard
2018-07-12 13:16:08.707020,4.001576477393734,1,0.0,TWLO,howard
2018-07-12 13:16:40.005133,1.0045805610716343,1,0.0,TISA,howard
2018-07-12 13:17:11.591801,0.9719570392949713,1,0.0,GIGM,howard
2018-07-12 13:17:46.908784,0.9967153076614652,1,0.0,DTRM,howard
2018-07-12 13:18:20.445486,0.9868466068520558,1,0.0,SINA,howard
2018-07-12 13:18:56.087975,0.9816592896605342,0,1.044999999999995,LIVE,howard
2018-07-12 13:19:33.753018,0.9880398358465554,1,0.0,NFLX,howard
2018-07-12 13:20:07.106649,0.9999238774680305,1,0.0,OSTK,howard
2018-07-12 13:20:41.829345,1.1565169135574251,1,0.0,STG,howard
2018-07-12 13:21:15.977617,0.9752434659167194,1,0.0,DCAR,howard
2018-07-12 13:21:51.270517,1.0160668866300788,1,0.0,ABEV,howard
2018-07-12 13:22:27.310694,1.0174658788356574,1,0.0,ALK,howard
2018-07-12 13:23:02.768456,1.025148037768126,1,0.0,BREW,howard
2018-07-12 13:23:38.758664,0.9884680211986295,1,0.0,CCU,howard
2018-07-12 13:24:23.603098,0.9688350370656882,1,0.0,CEA,howard
2018-07-12 13:25:01.245688,0.9894322140008223,1,0.0,HA,howard
2018-07-12 13:25:39.328107,1.0047964002970307,1,0.0,LTM,howard
2018-07-12 13:26:17.821458,0.9972244596987392,0,1.0139999999999985,LUV,howard
2018-07-12 13:26:57.171983,1.0288159404296078,1,0.0,RYAAY,howard
2018-07-12 13:27:36.481898,1.0073796137704119,1,0.0,SAM,howard
2018-07-12 13:28:16.726985,0.9899498893543532,1,0.0,SKYW,howard
2018-07-12 13:28:57.665230,0.9897398467456449,1,0.0,TAP,howard
2018-07-12 13:29:39.275310,1.0506254817544574,1,0.0,ZNH,howard
2018-07-12 13:30:21.947768,1.0058384293375155,1,0.0,JBLU,howard
2018-07-12 13:31:04.108603,1.0031542073559323,1,0.0,GOL,howard
2018-07-12 13:31:46.989626,1.0503547597340617,1,0.0,AAL,howard
2018-07-12 13:32:31.255309,1.059458844424572,1,0.0,CPA,howard
2018-07-12 13:33:17.891842,1.0291147741136852,1,0.0,UAL,howard
2018-07-12 13:34:04.119115,1.019576331979434,1,0.0,ALGT,howard
2018-07-12 13:34:50.233598,1.0043296190531832,1,0.0,DAL,howard
2018-07-12 13:35:35.281146,1.009871399729501,1,0.0,BUD,howard
2018-07-12 13:36:20.801038,1.0313525032169666,1,0.0,SAVE,howard
2018-07-12 13:37:06.653100,1.0202977153328234,1,0.0,ERA,howard
2018-07-12 13:37:53.458680,1.032001692801714,1,0.0,NBEV,howard
2018-07-12 13:38:52.595737,0.9907779949051992,1,0.0,ABIO,howard
2018-07-12 13:39:40.109920,0.9941205387637758,1,0.0,ABT,howard
