date_created,growth,growth_mt_margin,margin,ticker,user
2018-07-11 12:31:59.631064,0.9421996844225917,1,0.0,ABIO,erwin
2018-07-11 12:32:05.626649,0.9926089620281476,1,0.0,ABT,erwin
2018-07-11 12:32:12.015873,0.9875962203686472,1,0.0,ADBE,erwin
2018-07-11 12:32:18.643920,1.0079300907719158,1,0.0,ADSK,erwin
2018-07-11 12:32:25.637851,1.0063371293141063,1,0.0,AGYS,erwin
2018-07-11 12:32:33.067568,0.9940413196632482,1,0.0,AMSWA,erwin
2018-07-11 12:32:40.853358,1.0039950644326237,1,0.0,ANSS,erwin
2018-07-11 12:32:49.007915,0.9848178237149117,1,0.0,ASUR,erwin
2018-07-11 12:32:57.107042,0.9776215434408566,1,0.0,ATTU,erwin
2018-07-11 12:33:06.106506,0.990475822989346,1,0.0,ATVI,erwin
2018-07-11 12:33:14.977903,0.9984334814362228,0,1.0029999999999997,AWRE,erwin
2018-07-11 12:33:24.660307,1.0032493855818132,1,0.0,BCOR,erwin
2018-07-11 12:33:34.157638,0.9931803729671698,1,0.0,BSQR,erwin
2018-07-11 12:33:44.596869,0.9939457905527792,1,0.0,BVSN,erwin
2018-07-11 12:33:54.895766,0.9969992048964584,1,0.0,CA,erwin
2018-07-11 12:34:05.405281,1.000373319217592,1,0.0,CDNS,erwin
2018-07-11 12:34:17.007332,0.9635189524387616,1,0.0,CHKP,erwin
2018-07-11 12:34:28.209036,1.061057044225583,1,0.0,COOL,erwin
2018-07-11 12:34:39.842179,1.0089464427788668,1,0.0,CSGP,erwin
2018-07-11 12:34:52.728657,1.0014933295605422,1,0.0,CTG,erwin
2018-07-11 12:35:04.997794,0.9927148601711456,1,0.0,CTXS,erwin
2018-07-11 12:35:17.858063,0.9848090341507361,1,0.0,CYRN,erwin
2018-07-11 12:35:31.899587,0.9865818819318554,1,0.0,DMRC,erwin
2018-07-11 12:35:45.348766,1.009598895907402,1,0.0,DSGX,erwin
2018-07-11 12:35:59.011192,1.0450219279086148,1,0.0,DSS,erwin
2018-07-11 12:36:13.172865,1.000877712865276,0,1.0319999999999965,DWCH,erwin
2018-07-11 12:36:27.755123,0.9952964991271536,1,0.0,EA,erwin
2018-07-11 12:36:43.790756,0.9998901078741049,1,0.0,EBAY,erwin
2018-07-11 12:36:59.080590,1.0105455318094594,1,0.0,EBIX,erwin
2018-07-11 12:37:14.638849,0.9971745597005527,1,0.0,EGOV,erwin
2018-07-11 12:37:30.546154,1.0074491307055649,1,0.0,EPAY,erwin
2018-07-11 12:37:46.813036,0.9891012034796436,1,0.0,EVOL,erwin
2018-07-11 12:38:04.830656,1.0016975699890616,0,1.0079999999999991,FICO,erwin
2018-07-11 12:38:21.895153,1.0216458159208786,1,0.0,GVP,erwin
2018-07-11 12:38:39.206588,1.0115497079327578,1,0.0,IAC,erwin
2018-07-11 12:38:56.942325,1.0117362696303134,1,0.0,IDN,erwin
2018-07-11 12:39:14.911196,1.003801501041567,1,0.0,INTU,erwin
2018-07-11 12:39:33.403429,1.0022642389208831,1,0.0,MAMS,erwin
2018-07-11 12:39:53.835225,0.9853044017890975,1,0.0,MGIC,erwin
2018-07-11 12:40:13.071667,1.0215098799930677,1,0.0,MITK,erwin
2018-07-11 12:40:32.626353,1.049528554348009,1,0.0,INUV,erwin
2018-07-11 12:40:52.466561,0.9979562856574661,1,0.0,MSFT,erwin
2018-07-11 12:41:12.766918,1.0055443427541064,1,0.0,MSTR,erwin
2018-07-11 12:41:33.446893,0.9944650668982488,1,0.0,NATI,erwin
2018-07-11 12:41:54.705956,1.0042331870454804,1,0.0,NICE,erwin
2018-07-11 12:42:18.105910,0.979429276547576,1,0.0,NUAN,erwin
2018-07-11 12:42:39.913337,0.9904611745244323,1,0.0,ORCL,erwin
2018-07-11 12:43:02.888829,1.0102055633848992,1,0.0,OTEX,erwin
2018-07-11 12:43:25.513362,0.9802385299436508,1,0.0,PCYG,erwin
2018-07-11 12:43:48.558321,1.0207453242953726,1,0.0,PEGA,erwin
2018-07-11 12:44:13.302261,1.0123609327470873,1,0.0,PRGS,erwin
2018-07-11 12:44:37.440079,0.9867849143542425,1,0.0,PTC,erwin
2018-07-11 12:45:02.576762,1.0038755989688875,1,0.0,QADB,erwin
2018-07-11 12:45:30.884014,1.0065609070516846,1,0.0,RDWR,erwin
2018-07-11 12:45:57.179673,0.9881743882685036,1,0.0,RHT,erwin
2018-07-11 12:46:23.954451,1.0027754227037675,1,0.0,RNWK,erwin
2018-07-11 12:46:51.930742,0.9963586755192974,1,0.0,SAP,erwin
2018-07-11 12:47:20.609413,1.008506526703436,1,0.0,SEAC,erwin
2018-07-11 12:47:49.577795,1.0181824372690402,1,0.0,SMSI,erwin
2018-07-11 12:48:19.083995,1.0074798651871295,1,0.0,SNPS,erwin
2018-07-11 12:48:48.920902,0.9951946560359564,1,0.0,SPNS,erwin
2018-07-11 12:49:18.831048,0.9811415475866478,1,0.0,SYMC,erwin
2018-07-11 12:49:49.115349,1.0068710857200052,1,0.0,TCX,erwin
2018-07-11 12:50:23.409309,0.9426097218637113,1,0.0,TEUM,erwin
2018-07-11 12:50:54.558911,0.9778509366070377,1,0.0,TRMB,erwin
2018-07-11 12:51:26.213685,0.999069842245386,1,0.0,TYL,erwin
2018-07-11 12:51:58.076462,0.9757649201023324,1,0.0,ULTI,erwin
2018-07-11 12:52:30.607828,1.0399037152375024,1,0.0,SMAR,erwin
2018-07-11 12:53:03.291301,4.045752909118824,1,0.0,TWLO,erwin
2018-07-11 12:53:36.541747,0.9799818806350232,1,0.0,TISA,erwin
2018-07-11 12:54:09.768351,0.973204895698235,1,0.0,GIGM,erwin
2018-07-11 12:54:45.318236,0.9860669232697951,1,0.0,DTRM,erwin
2018-07-11 12:55:19.695121,0.9692951958808292,1,0.0,SINA,erwin
2018-07-11 12:55:54.584036,0.9729117744069767,0,1.044999999999995,LIVE,erwin
2018-07-11 12:56:33.243802,0.991751998996992,1,0.0,NFLX,erwin
2018-07-11 12:57:06.976531,0.9973458818241098,1,0.0,OSTK,erwin
2018-07-11 12:57:41.055898,1.2582634664216983,1,0.0,STG,erwin
2018-07-11 12:58:14.582160,0.9725001563007634,1,0.0,ABEV,erwin
2018-07-11 12:58:49.099941,0.9851223432940622,1,0.0,ALK,erwin
2018-07-11 12:59:23.488133,1.0182731251404122,1,0.0,BREW,erwin
2018-07-11 12:59:58.153249,0.9818104141080223,1,0.0,CCU,erwin
2018-07-11 13:00:32.875402,0.9666888174176189,1,0.0,CEA,erwin
2018-07-11 13:01:08.087817,0.9913590932789963,1,0.0,HA,erwin
2018-07-11 13:01:43.781814,0.9949118523163173,1,0.0,LTM,erwin
2018-07-11 13:02:20.081155,0.9967923187078215,0,1.0139999999999985,LUV,erwin
2018-07-11 13:02:56.961511,1.0215996268937477,1,0.0,RYAAY,erwin
2018-07-11 13:03:35.503473,1.0032789370505073,1,0.0,SAM,erwin
2018-07-11 13:04:19.418639,0.9891688048655131,1,0.0,SKYW,erwin
2018-07-11 13:04:57.773146,1.0028796211873323,1,0.0,TAP,erwin
2018-07-11 13:05:36.581617,1.040937722099395,1,0.0,ZNH,erwin
2018-07-11 13:06:15.553691,0.993145637558269,1,0.0,JBLU,erwin
2018-07-11 13:06:56.895350,0.9754319827854113,1,0.0,GOL,erwin
2018-07-11 13:07:39.568473,0.9599161143630432,1,0.0,AAL,erwin
2018-07-11 13:08:22.964273,1.0253098802090368,1,0.0,CPA,erwin
2018-07-11 13:09:06.996827,1.0023581762109541,1,0.0,UAL,erwin
2018-07-11 13:09:52.145578,0.9976050420902961,1,0.0,ALGT,erwin
2018-07-11 13:10:37.320647,0.9936396161896559,1,0.0,DAL,erwin
2018-07-11 13:11:23.419678,1.0035529119155318,1,0.0,BUD,erwin
2018-07-11 13:12:10.219099,1.0059133462300784,1,0.0,SAVE,erwin
2018-07-11 13:12:57.618047,1.012560398741202,1,0.0,ERA,erwin
2018-07-11 13:13:45.333370,0.9986907315976693,1,0.0,NBEV,erwin
