date_created,growth,growth_mt_margin,margin,ticker,user
2018-07-11 13:56:56.933295,0.9875962203686472,1,0.0,ADBE,howard
2018-07-11 13:56:59.078361,1.0079300907719158,1,0.0,ADSK,howard
2018-07-11 13:57:01.430778,1.0063371293141063,1,0.0,AGYS,howard
2018-07-11 13:57:04.182194,0.9940413196632482,1,0.0,AMSWA,howard
2018-07-11 13:57:07.441196,1.0039950644326237,1,0.0,ANSS,howard
2018-07-11 13:57:11.000422,0.9848178237149117,1,0.0,ASUR,howard
2018-07-11 13:57:15.444296,0.9776215434408566,1,0.0,ATTU,howard
2018-07-11 13:57:19.963895,0.990475822989346,1,0.0,ATVI,howard
2018-07-11 13:57:24.572407,0.9984334814362228,0,1.0029999999999997,AWRE,howard
2018-07-11 13:57:29.361789,1.0032493855818132,1,0.0,BCOR,howard
2018-07-11 13:57:34.911867,0.9931803729671698,1,0.0,BSQR,howard
2018-07-11 13:57:40.786198,0.9939457905527792,1,0.0,BVSN,howard
2018-07-11 13:57:48.073334,0.9969992048964584,1,0.0,CA,howard
2018-07-11 13:57:55.670089,1.000373319217592,1,0.0,CDNS,howard
2018-07-11 13:58:03.613313,0.9635189524387616,1,0.0,CHKP,howard
2018-07-11 13:58:11.498157,1.061057044225583,1,0.0,COOL,howard
2018-07-11 13:58:19.942909,1.0089464427788668,1,0.0,CSGP,howard
2018-07-11 13:58:28.434479,1.0014933295605422,1,0.0,CTG,howard
2018-07-11 13:58:37.344660,0.9927148601711456,1,0.0,CTXS,howard
2018-07-11 13:58:46.629110,0.9848090341507361,1,0.0,CYRN,howard
2018-07-11 13:58:56.779631,0.9865818819318554,1,0.0,DMRC,howard
2018-07-11 13:59:06.937778,1.009598895907402,1,0.0,DSGX,howard
2018-07-11 13:59:17.424441,1.0450219279086148,1,0.0,DSS,howard
2018-07-11 13:59:28.193509,1.000877712865276,0,1.0319999999999965,DWCH,howard
2018-07-11 13:59:39.425911,0.9952964991271536,1,0.0,EA,howard
2018-07-11 13:59:50.961359,0.9998901078741049,1,0.0,EBAY,howard
2018-07-11 14:00:03.469758,1.0105455318094594,1,0.0,EBIX,howard
2018-07-11 14:00:15.861398,0.9971745597005527,1,0.0,EGOV,howard
2018-07-11 14:00:28.762642,1.0074491307055649,1,0.0,EPAY,howard
2018-07-11 14:00:42.231204,0.9891012034796436,1,0.0,EVOL,howard
2018-07-11 14:00:56.018208,1.0016975699890616,0,1.0079999999999991,FICO,howard
2018-07-11 14:01:10.285582,1.0216458159208786,1,0.0,GVP,howard
2018-07-11 14:01:25.448304,1.0115497079327578,1,0.0,IAC,howard
2018-07-11 14:01:40.505696,1.0117362696303134,1,0.0,IDN,howard
2018-07-11 14:01:56.033087,1.003801501041567,1,0.0,INTU,howard
2018-07-11 14:02:11.898559,1.0022642389208831,1,0.0,MAMS,howard
2018-07-11 14:02:28.043779,0.9853044017890975,1,0.0,MGIC,howard
2018-07-11 14:02:44.715481,1.0215098799930677,1,0.0,MITK,howard
2018-07-11 14:03:01.674081,1.049528554348009,1,0.0,INUV,howard
2018-07-11 14:03:18.922757,0.9979562856574661,1,0.0,MSFT,howard
2018-07-11 14:03:36.900651,1.0055443427541064,1,0.0,MSTR,howard
2018-07-11 14:03:56.728846,0.9944650668982488,1,0.0,NATI,howard
2018-07-11 14:04:15.599105,1.0042331870454804,1,0.0,NICE,howard
2018-07-11 14:04:34.938870,0.979429276547576,1,0.0,NUAN,howard
2018-07-11 14:04:54.358928,0.9904611745244323,1,0.0,ORCL,howard
2018-07-11 14:05:14.413659,1.0102055633848992,1,0.0,OTEX,howard
2018-07-11 14:05:34.770185,0.9802385299436508,1,0.0,PCYG,howard
2018-07-11 14:05:55.490566,1.0207453242953726,1,0.0,PEGA,howard
2018-07-11 14:06:16.647273,1.0123609327470873,1,0.0,PRGS,howard
2018-07-11 14:06:38.487289,0.9867849143542425,1,0.0,PTC,howard
2018-07-11 14:07:00.377905,1.0038755989688875,1,0.0,QADB,howard
2018-07-11 14:07:25.304900,1.0065609070516846,1,0.0,RDWR,howard
2018-07-11 14:07:48.204990,0.9881743882685036,1,0.0,RHT,howard
2018-07-11 14:08:11.627588,1.0027754227037675,1,0.0,RNWK,howard
2018-07-11 14:08:35.882012,0.9963586755192974,1,0.0,SAP,howard
2018-07-11 14:09:00.727058,1.008506526703436,1,0.0,SEAC,howard
2018-07-11 14:09:26.051047,1.0181824372690402,1,0.0,SMSI,howard
2018-07-11 14:09:52.099300,1.0074798651871295,1,0.0,SNPS,howard
2018-07-11 14:10:19.696694,0.9951946560359564,1,0.0,SPNS,howard
2018-07-11 14:10:46.870175,0.9811415475866478,1,0.0,SYMC,howard
2018-07-11 14:11:14.336403,1.0068710857200052,1,0.0,TCX,howard
2018-07-11 14:11:42.548898,0.9426097218637113,1,0.0,TEUM,howard
2018-07-11 14:12:11.762388,0.9778509366070377,1,0.0,TRMB,howard
2018-07-11 14:12:41.272827,0.999069842245386,1,0.0,TYL,howard
2018-07-11 14:13:20.278605,0.9757649201023324,1,0.0,ULTI,howard
2018-07-11 14:13:49.661934,1.0399037152375024,1,0.0,SMAR,howard
2018-07-11 14:14:19.513207,4.045752909118824,1,0.0,TWLO,howard
2018-07-11 14:14:50.484182,0.9799818806350232,1,0.0,TISA,howard
2018-07-11 14:15:28.604224,0.973204895698235,1,0.0,GIGM,howard
2018-07-11 14:16:02.776715,0.9860669232697951,1,0.0,DTRM,howard
2018-07-11 14:16:35.751120,0.9692951958808292,1,0.0,SINA,howard
2018-07-11 14:17:09.372628,0.9729117744069767,0,1.044999999999995,LIVE,howard
2018-07-11 14:17:44.090002,0.991751998996992,1,0.0,NFLX,howard
2018-07-11 14:18:18.518738,0.9973458818241098,1,0.0,OSTK,howard
2018-07-11 14:18:52.590882,1.2582634664216983,1,0.0,STG,howard
2018-07-11 14:19:27.099802,1.0656946975819386,1,0.0,DCAR,howard
2018-07-11 14:20:02.291316,0.9725001563007634,1,0.0,ABEV,howard
2018-07-11 14:20:38.076662,0.9851223432940622,1,0.0,ALK,howard
2018-07-11 14:21:16.001008,1.0182731251404122,1,0.0,BREW,howard
2018-07-11 14:21:52.692835,0.9818104141080223,1,0.0,CCU,howard
2018-07-11 14:22:42.268744,0.9666888174176189,1,0.0,CEA,howard
2018-07-11 14:23:21.054162,0.9913590932789963,1,0.0,HA,howard
2018-07-11 14:23:59.600072,0.9949118523163173,1,0.0,LTM,howard
2018-07-11 14:24:37.518044,0.9967923187078215,0,1.0139999999999985,LUV,howard
2018-07-11 14:25:16.973651,1.0215996268937477,1,0.0,RYAAY,howard
2018-07-11 14:25:58.463064,1.0032789370505073,1,0.0,SAM,howard
2018-07-11 14:26:39.948264,0.9891688048655131,1,0.0,SKYW,howard
2018-07-11 14:27:21.434893,1.0028796211873323,1,0.0,TAP,howard
2018-07-11 14:28:03.079257,1.040937722099395,1,0.0,ZNH,howard
2018-07-11 14:28:46.049119,0.993145637558269,1,0.0,JBLU,howard
2018-07-11 14:29:30.624262,0.9754319827854113,1,0.0,GOL,howard
2018-07-11 14:30:14.097307,0.9599161143630432,1,0.0,AAL,howard
2018-07-11 14:30:59.201307,1.0253098802090368,1,0.0,CPA,howard
2018-07-11 14:31:44.940980,1.0023581762109541,1,0.0,UAL,howard
2018-07-11 14:32:29.932658,0.9976050420902961,1,0.0,ALGT,howard
2018-07-11 14:33:15.696061,0.9936396161896559,1,0.0,DAL,howard
2018-07-11 14:34:02.089807,1.0035529119155318,1,0.0,BUD,howard
