date_created,growth,growth_mt_margin,margin,ticker,user
2018-07-03 07:21:19.860098,1.0,1,0.0,ABEV,howard
2018-07-03 07:21:22.189766,0.99,1,0.0,ALK,howard
2018-07-03 07:21:25.021674,1.0,1,0.0,BREW,howard
2018-07-03 07:21:28.548263,1.0,1,0.0,CCU,howard
2018-07-03 07:21:32.688808,1.02,1,0.0,CEA,howard
2018-07-03 07:21:37.113314,0.99,1,0.0,HA,howard
2018-07-03 07:21:42.201580,1.0,1,0.0,LTM,howard
2018-07-03 07:21:47.622413,1.01,1,0.0,ABIO,howard
2018-07-03 07:21:53.501329,1.0,1,0.0,ABT,howard
2018-07-03 07:21:59.750238,1.0,1,0.0,ACET,howard
2018-07-03 07:22:07.031870,0.76,1,0.0,ADMP,howard
2018-07-03 07:22:14.433238,1.0,0,1.02,AGN,howard
2018-07-03 07:22:21.518770,0.97,1,0.0,ALXN,howard
2018-07-03 07:22:29.205359,1.0,1,0.0,AMAG,howard
2018-07-03 07:22:36.907105,1.0,1,0.0,AMGN,howard
2018-07-03 07:22:44.959937,1.02,1,0.0,ANIK,howard
2018-07-03 07:22:53.743329,1.04,1,0.0,APRI,howard
2018-07-03 07:23:03.221697,0.99,1,0.0,AVDL,howard
