date_created,growth,growth_mt_margin,margin,ticker,user
2018-07-17 11:55:32.442349,0.916036512639563,1,0.0,ABIO,erwin
2018-07-17 11:55:38.457303,1.0033381554941518,1,0.0,ABT,erwin
2018-07-17 11:55:44.821324,0.9857170825813657,1,0.0,ADBE,erwin
2018-07-17 11:55:51.407145,0.9942715337472452,1,0.0,ADSK,erwin
2018-07-17 11:55:58.403949,1.0222750785766226,1,0.0,AGYS,erwin
2018-07-17 11:56:05.749217,0.9878274180655238,1,0.0,AMSWA,erwin
2018-07-17 11:56:13.435395,1.0038771020785449,1,0.0,ANSS,erwin
2018-07-17 11:56:21.556870,0.9980044374191022,1,0.0,ASUR,erwin
2018-07-17 11:56:29.598172,0.9945360014204173,1,0.0,ATTU,erwin
2018-07-17 11:56:38.448405,0.9886770250104522,1,0.0,ATVI,erwin
2018-07-17 11:56:47.849028,0.9923957980345542,0,1.0029999999999997,AWRE,erwin
2018-07-17 11:56:56.938207,0.9960518542774881,1,0.0,BCOR,erwin
2018-07-17 11:57:06.386959,0.9637937793191874,1,0.0,BSQR,erwin
2018-07-17 11:57:16.838387,1.0369196139102757,1,0.0,BVSN,erwin
2018-07-17 11:57:27.046403,0.9998427769540986,1,0.0,CA,erwin
2018-07-17 11:57:38.379914,0.9952705959149495,1,0.0,CDNS,erwin
2018-07-17 11:57:49.281913,1.0115759066920078,1,0.0,CHKP,erwin
2018-07-17 11:58:00.613014,1.0038925506575347,1,0.0,COOL,erwin
2018-07-17 11:58:13.103804,0.9982632848564388,1,0.0,CSGP,erwin
2018-07-17 11:58:25.017612,1.000943369122754,1,0.0,CTG,erwin
2018-07-17 11:58:37.385478,0.9889461938331008,1,0.0,CTXS,erwin
2018-07-17 11:58:49.970169,0.9932748769642785,1,0.0,CYRN,erwin
2018-07-17 11:59:04.032999,0.9732686451364839,1,0.0,DMRC,erwin
2018-07-17 11:59:17.460186,0.9990677669759463,1,0.0,DSGX,erwin
2018-07-17 11:59:31.168944,1.0209027815748144,1,0.0,DSS,erwin
2018-07-17 11:59:45.133770,0.9888724648675253,0,1.0319999999999965,DWCH,erwin
2018-07-17 12:00:00.696207,0.9940511139871633,1,0.0,EA,erwin
2018-07-17 12:00:15.802320,0.9963786957163847,1,0.0,EBAY,erwin
2018-07-17 12:00:30.995247,1.0132413545766064,1,0.0,EBIX,erwin
2018-07-17 12:00:46.495995,1.0001260060817003,1,0.0,EGOV,erwin
2018-07-17 12:01:02.288097,1.0044095451028594,1,0.0,EPAY,erwin
2018-07-17 12:01:19.924616,1.0581842717134728,1,0.0,EVOL,erwin
2018-07-17 12:01:36.524314,0.9903834669516164,0,1.0079999999999991,FICO,erwin
2018-07-17 12:01:53.449968,0.9983473747007309,1,0.0,GVP,erwin
2018-07-17 12:02:10.596606,1.0039038338465414,1,0.0,IAC,erwin
2018-07-17 12:02:28.257113,1.0056153597576278,1,0.0,IDN,erwin
2018-07-17 12:02:46.339370,0.9966551504935404,1,0.0,INTU,erwin
2018-07-17 12:03:06.318518,0.9657138267113394,1,0.0,MAMS,erwin
2018-07-17 12:03:25.142495,0.9951540880343493,1,0.0,MGIC,erwin
2018-07-17 12:03:44.099616,1.020983737668392,1,0.0,MITK,erwin
2018-07-17 12:04:03.533066,0.9938655130460228,1,0.0,INUV,erwin
2018-07-17 12:04:23.679966,0.995105549292228,1,0.0,MSFT,erwin
2018-07-17 12:04:44.334670,1.0015808815141087,1,0.0,MSTR,erwin
2018-07-17 12:05:04.973477,0.9954521249569187,1,0.0,NATI,erwin
2018-07-17 12:05:27.846927,0.997055957767336,1,0.0,NICE,erwin
2018-07-17 12:05:49.270503,0.9863000417204082,1,0.0,NUAN,erwin
2018-07-17 12:06:11.108320,0.9830145316926691,1,0.0,ORCL,erwin
2018-07-17 12:06:33.129646,1.0112379159990632,1,0.0,OTEX,erwin
2018-07-17 12:06:55.540298,0.9412186356579387,1,0.0,PCYG,erwin
2018-07-17 12:07:18.280843,1.022683683908628,1,0.0,PEGA,erwin
2018-07-17 12:07:41.591128,1.0058368513023836,1,0.0,PRGS,erwin
2018-07-17 12:08:05.058755,0.9998736659295523,1,0.0,PTC,erwin
2018-07-17 12:08:31.182302,0.9981991786624327,1,0.0,QADB,erwin
2018-07-17 12:08:55.614574,1.0109787215581445,1,0.0,RDWR,erwin
2018-07-17 12:09:20.334189,0.9993283463184787,1,0.0,RHT,erwin
