date_created,growth,growth_mt_margin,margin,ticker,user
2018-06-25 19:39:33.207524,1.01,0,1.01,ABEV,howard
2018-06-25 19:39:36.805839,1.01,1,0.0,ADBE,howard
2018-06-25 19:39:40.735429,1.0,1,0.0,ADSK,howard
2018-06-25 19:39:46.539632,1.0,1,0.0,AGYS,howard
2018-06-25 19:39:52.147355,1.01,1,0.0,AMSWA,howard
2018-06-25 19:39:57.887239,0.99,1,0.0,ANSS,howard
2018-06-25 19:40:04.711912,0.97,1,0.0,ASUR,howard
2018-06-25 19:40:12.466654,0.97,1,0.0,ATTU,howard
2018-06-25 19:40:21.124245,0.99,1,0.0,AWRE,howard
2018-06-25 19:40:30.821563,0.99,1,0.0,BSQR,howard
2018-06-25 19:40:41.302404,0.98,1,0.0,BVSN,howard
2018-06-25 19:40:48.083411,0.98,1,0.0,CA,howard
2018-06-25 19:40:55.134874,1.01,1,0.0,CDNS,howard
2018-06-25 19:41:03.938092,1.0,1,0.0,CHKP,howard
2018-06-25 19:41:16.005213,1.01,1,0.0,CTG,howard
2018-06-25 19:41:28.360203,1.04,1,0.0,CTXS,howard
2018-06-25 19:41:41.558059,0.98,1,0.0,CYRN,howard
2018-06-25 19:41:51.072248,0.99,1,0.0,DMRC,howard
2018-06-25 19:42:03.842588,1.01,0,1.01,ABEV,howard
2018-06-25 19:42:20.942163,0.99,1,0.0,CCU,howard
2018-06-25 19:42:33.141719,0.98,1,0.0,SAM,howard
2018-06-25 19:42:46.768483,1.0,1,0.0,TAP,howard
2018-06-25 19:43:04.255426,1.0,1,0.0,BUD,howard
2018-06-25 19:43:22.557164,1.04,1,0.0,NBEV,howard
2018-06-25 19:43:34.519315,1.01,1,0.0,ALK,howard
2018-06-25 19:43:51.880026,1.01,1,0.0,CEA,howard
2018-06-25 19:44:08.013206,1.02,1,0.0,HA,howard
2018-06-25 19:44:23.546888,0.99,1,0.0,LTM,howard
2018-06-25 19:44:44.238880,1.01,1,0.0,LUV,howard
2018-06-25 19:45:07.343851,0.98,1,0.0,RYAAY,howard
2018-06-25 19:45:29.386567,1.0,1,0.0,SKYW,howard
2018-06-25 19:45:46.889415,0.99,1,0.0,ZNH,howard
2018-06-25 19:46:05.341136,1.01,1,0.0,JBLU,howard
2018-06-25 19:46:24.843738,1.0,0,1.03,GOL,howard
2018-06-25 19:46:49.112182,1.0,1,0.0,AAL,howard
2018-06-25 19:47:12.747899,1.01,1,0.0,CPA,howard
2018-06-25 19:47:34.150391,1.02,1,0.0,UAL,howard
2018-06-25 19:48:01.316060,1.0,1,0.0,ALGT,howard
2018-06-25 19:48:19.974704,0.99,1,0.0,DAL,howard
2018-06-25 19:48:49.555997,0.99,1,0.0,SAVE,howard
2018-06-25 19:49:12.405533,1.01,0,1.05,ERA,howard
2018-06-25 19:49:38.286958,0.99,1,0.0,AVH,howard
