date_created,growth,growth_mt_margin,margin,ticker,user
2018-07-04 12:40:34.572740,1.02,1,0.0,ABIO,erwin
2018-07-04 12:40:41.326410,1.0,1,0.0,ABT,erwin
2018-07-04 12:40:48.520350,0.97,1,0.0,ACET,erwin
2018-07-04 12:40:56.108403,0.97,1,0.0,ADMP,erwin
2018-07-04 12:41:03.589865,1.01,0,1.02,AGN,erwin
2018-07-04 12:41:11.781001,0.98,1,0.0,ALXN,erwin
2018-07-04 12:41:20.411697,1.0,1,0.0,AMAG,erwin
2018-07-04 12:41:29.391829,1.0,1,0.0,AMGN,erwin
2018-07-04 12:41:38.292675,1.03,1,0.0,ANIK,erwin
2018-07-04 12:41:48.181322,1.01,1,0.0,APRI,erwin
2018-07-04 12:41:58.246497,0.99,1,0.0,AVDL,erwin
2018-07-04 12:42:09.112309,1.01,1,0.0,ATVI,erwin
2018-07-04 12:42:19.436586,1.0,0,1.04,BCOR,erwin
2018-07-04 12:42:31.100691,0.99,1,0.0,COOL,erwin
2018-07-04 12:42:42.265324,1.01,1,0.0,CSGP,erwin
2018-07-04 12:42:53.804580,1.01,1,0.0,EBAY,erwin
2018-07-04 12:43:06.417154,0.97,1,0.0,EGOV,erwin
2018-07-04 12:43:18.433642,1.01,1,0.0,IAC,erwin
2018-07-04 12:43:30.674959,1.0,1,0.0,TCX,erwin
2018-07-04 12:43:44.754109,0.98,1,0.0,GIGM,erwin
2018-07-04 12:43:58.507256,0.98,1,0.0,SINA,erwin
2018-07-04 12:44:12.625740,0.99,1,0.0,LIVE,erwin
2018-07-04 12:44:27.023704,0.99,1,0.0,NFLX,erwin
2018-07-04 12:44:43.060779,1.0,1,0.0,OSTK,erwin
2018-07-04 12:44:58.459900,1.16,1,0.0,STG,erwin
2018-07-04 12:45:13.705076,1.01,1,0.0,GOOG,erwin
2018-07-04 12:45:30.141026,0.99,1,0.0,ABEV,erwin
2018-07-04 12:45:47.433868,0.99,1,0.0,ALK,erwin
2018-07-04 12:46:04.094464,1.0,1,0.0,BREW,erwin
2018-07-04 12:46:21.293113,1.0,1,0.0,CCU,erwin
2018-07-04 12:46:38.991658,1.02,1,0.0,CEA,erwin
2018-07-04 12:46:56.887060,0.99,1,0.0,HA,erwin
2018-07-04 12:47:17.245173,0.97,1,0.0,LTM,erwin
2018-07-04 12:47:38.819347,1.0,1,0.0,LUV,erwin
2018-07-04 12:47:57.727895,1.0,1,0.0,RYAAY,erwin
2018-07-04 12:48:18.450819,1.0,1,0.0,SAM,erwin
2018-07-04 12:48:42.031848,1.02,1,0.0,SKYW,erwin
2018-07-04 12:49:02.964590,1.0,1,0.0,TAP,erwin
2018-07-04 12:49:33.735060,1.05,1,0.0,ZNH,erwin
2018-07-04 12:50:00.083422,0.99,1,0.0,JBLU,erwin
2018-07-04 12:50:21.727175,0.95,1,0.0,GOL,erwin
