date_created,growth,growth_mt_margin,margin,ticker,user
2018-07-12 14:25:49.678679,0.9907779949051992,1,0.0,ABIO,erwin
2018-07-12 14:25:56.037516,0.9941205387637758,1,0.0,ABT,erwin
2018-07-12 14:26:02.842348,0.9937171000392432,1,0.0,ADBE,erwin
2018-07-12 14:26:09.846204,1.0112597959715834,1,0.0,ADSK,erwin
2018-07-12 14:26:17.241846,1.0104240165602483,1,0.0,AGYS,erwin
2018-07-12 14:26:24.964234,1.0022681924774721,1,0.0,AMSWA,erwin
2018-07-12 14:26:32.932620,0.9982531049657197,1,0.0,ANSS,erwin
2018-07-12 14:26:41.324863,0.979626850258727,1,0.0,ASUR,erwin
2018-07-12 14:26:49.664950,0.9877744850948079,1,0.0,ATTU,erwin
2018-07-12 14:26:58.798382,0.9544654432743808,1,0.0,ATVI,erwin
2018-07-12 14:27:07.849863,0.9829306359989225,0,1.0029999999999997,AWRE,erwin
2018-07-12 14:27:17.795855,0.9996946512072122,1,0.0,BCOR,erwin
2018-07-12 14:27:27.831034,0.9579030507140689,1,0.0,BSQR,erwin
2018-07-12 14:27:38.693860,0.979165137387239,1,0.0,BVSN,erwin
2018-07-12 14:27:49.239500,0.9934037908240998,1,0.0,CA,erwin
2018-07-12 14:28:00.879022,1.001583242230318,1,0.0,CDNS,erwin
2018-07-12 14:28:12.109141,0.9541080495061207,1,0.0,CHKP,erwin
2018-07-12 14:28:23.801587,1.0356584145300078,1,0.0,COOL,erwin
2018-07-12 14:28:35.770439,0.999673776004068,1,0.0,CSGP,erwin
2018-07-12 14:28:48.928204,0.9984938714318397,1,0.0,CTG,erwin
2018-07-12 14:29:01.597768,0.9832727223248648,1,0.0,CTXS,erwin
2018-07-12 14:29:14.653758,0.9896052576344588,1,0.0,CYRN,erwin
2018-07-12 14:29:29.062459,0.9747241838079579,1,0.0,DMRC,erwin
2018-07-12 14:29:42.872736,1.0128709319330995,1,0.0,DSGX,erwin
2018-07-12 14:29:56.954834,1.0132290127500616,1,0.0,DSS,erwin
2018-07-12 14:30:11.448578,1.0070820095476196,0,1.0319999999999965,DWCH,erwin
2018-07-12 14:30:27.517588,0.9819900963266851,1,0.0,EA,erwin
2018-07-12 14:30:42.732040,0.9973853624633557,1,0.0,EBAY,erwin
2018-07-12 14:30:58.342790,1.0162800998846628,1,0.0,EBIX,erwin
2018-07-12 14:31:14.420921,0.9907275779249949,1,0.0,EGOV,erwin
2018-07-12 14:31:30.740172,1.0066123236017208,1,0.0,EPAY,erwin
2018-07-12 14:31:47.672985,1.0063265476908003,1,0.0,EVOL,erwin
2018-07-12 14:32:06.213420,1.004315518855207,0,1.0079999999999991,FICO,erwin
2018-07-12 14:32:23.928327,0.9464775817734855,1,0.0,GVP,erwin
2018-07-12 14:32:41.707269,0.9995592941693969,1,0.0,IAC,erwin
2018-07-12 14:32:59.828508,0.962139100604795,1,0.0,IDN,erwin
2018-07-12 14:33:18.358073,1.0040111880360088,1,0.0,INTU,erwin
2018-07-12 14:33:38.866615,1.0017816417207526,1,0.0,MAMS,erwin
2018-07-12 14:33:58.144408,0.9991318252841397,1,0.0,MGIC,erwin
2018-07-12 14:34:17.724010,1.0152949652747139,1,0.0,MITK,erwin
2018-07-12 14:34:37.534343,1.0380276232094006,1,0.0,INUV,erwin
2018-07-12 14:34:58.200051,0.9940574303966704,1,0.0,MSFT,erwin
2018-07-12 14:35:19.027637,1.0112848148025844,1,0.0,MSTR,erwin
2018-07-12 14:35:40.239717,0.9930255444055267,1,0.0,NATI,erwin
2018-07-12 14:36:03.830415,1.0087347534345061,1,0.0,NICE,erwin
2018-07-12 14:36:25.764070,0.9850526590975339,1,0.0,NUAN,erwin
2018-07-12 14:36:48.070006,0.9751444956607845,1,0.0,ORCL,erwin
2018-07-12 14:37:10.573042,1.0273179023147117,1,0.0,OTEX,erwin
2018-07-12 14:37:33.887970,0.989426275617198,1,0.0,PCYG,erwin
2018-07-12 14:37:57.220306,1.0324709470535411,1,0.0,PEGA,erwin
2018-07-12 14:38:21.023536,1.0155027489839619,1,0.0,PRGS,erwin
2018-07-12 14:38:45.185209,0.980726345386776,1,0.0,PTC,erwin
2018-07-12 14:39:10.051360,0.9988447851047514,1,0.0,QADB,erwin
2018-07-12 14:39:37.312546,0.9986937289837724,1,0.0,RDWR,erwin
2018-07-12 14:40:03.012100,0.984180722721084,1,0.0,RHT,erwin
2018-07-12 14:40:28.711424,1.0078204189493356,1,0.0,RNWK,erwin
2018-07-12 14:40:54.757200,1.0053563083515524,1,0.0,SAP,erwin
2018-07-12 14:41:22.553312,0.9998708194994833,1,0.0,SEAC,erwin
2018-07-12 14:41:50.913067,0.9796561793639107,1,0.0,SMSI,erwin
2018-07-12 14:42:19.992837,1.0091749906398446,1,0.0,SNPS,erwin
2018-07-12 14:42:49.796131,0.996681789745621,1,0.0,SPNS,erwin
2018-07-12 14:43:18.441076,0.9885155407485059,1,0.0,SYMC,erwin
2018-07-12 14:43:51.137687,1.004990467933746,1,0.0,TCX,erwin
2018-07-12 14:44:20.912081,0.9577230239907901,1,0.0,TEUM,erwin
2018-07-12 14:44:51.016301,1.0027824601958775,1,0.0,TRMB,erwin
2018-07-12 14:45:22.023552,1.003706815419596,1,0.0,TYL,erwin
2018-07-12 14:45:53.739237,0.9748204746376213,1,0.0,ULTI,erwin
2018-07-12 14:46:26.094399,0.9993727549581184,1,0.0,SMAR,erwin
2018-07-12 14:46:58.920099,4.001576477393734,1,0.0,TWLO,erwin
2018-07-12 14:47:32.087948,1.0045805610716343,1,0.0,TISA,erwin
2018-07-12 14:48:05.335786,0.9719570392949713,1,0.0,GIGM,erwin
2018-07-12 14:48:39.300109,0.9967153076614652,1,0.0,DTRM,erwin
2018-07-12 14:49:13.917168,0.9868466068520558,1,0.0,SINA,erwin
2018-07-12 14:49:47.354367,0.9816592896605342,0,1.044999999999995,LIVE,erwin
2018-07-12 14:50:25.175085,0.9880398358465554,1,0.0,NFLX,erwin
2018-07-12 14:51:01.413561,0.9999238774680305,1,0.0,OSTK,erwin
2018-07-12 14:51:35.831088,1.1565169135574251,1,0.0,STG,erwin
2018-07-12 14:52:11.976688,0.9752434659167194,1,0.0,DCAR,erwin
2018-07-12 14:52:48.274425,-0.037588669929975345,0,0.0,MB,erwin
2018-07-12 14:53:24.528559,1.016971876108369,1,0.0,CPAH,erwin
2018-07-12 14:54:01.269662,0.9913505721363582,1,0.0,BLKB,erwin
2018-07-12 14:54:38.629181,0.9998190635336247,1,0.0,GOOG,erwin
2018-07-12 14:55:16.444899,0.9991586103349823,1,0.0,GOOGL,erwin
2018-07-12 14:55:55.324394,0.9784392650734197,1,0.0,NCTY,erwin
2018-07-12 14:56:34.808634,1.005556495693894,1,0.0,BIDU,erwin
2018-07-12 14:57:14.983501,1.0483817827717592,1,0.0,CYBR,erwin
2018-07-12 14:57:55.369072,0.9929340724741016,1,0.0,PERI,erwin
2018-07-12 14:58:40.324276,0.9983601379067157,1,0.0,LOV,erwin
2018-07-12 14:59:21.692258,0.9785623866034561,1,0.0,MA,erwin
2018-07-12 15:00:03.660214,0.9978034940773043,0,1.0019999999999998,APPS,erwin
2018-07-12 15:00:45.782717,1.0024082967461219,1,0.0,CVLT,erwin
2018-07-12 15:01:28.332520,1.0070227854728697,1,0.0,GLUU,erwin
2018-07-12 15:02:11.907353,1.1556819791922515,1,0.0,MOMO,erwin
2018-07-12 15:02:55.531859,0.9922570802809386,1,0.0,SCOR,erwin
2018-07-12 15:03:39.645303,0.804055366982171,1,0.0,BLIN,erwin
2018-07-12 15:04:24.502411,0.9986972233320581,1,0.0,PRO,erwin
