date_created,growth,growth_mt_margin,margin,ticker,user
2018-07-09 06:46:48.426017,1.0018971086509767,1,0.0,ABEV,howard
2018-07-09 06:50:03.574518,0.9827665712852929,1,0.0,ALK,howard
2018-07-09 06:53:07.840063,1.0105413450908505,1,0.0,BREW,howard
2018-07-09 06:56:20.951401,0.9722987170470384,1,0.0,CCU,howard
2018-07-09 06:59:30.710805,0.9721865147301485,1,0.0,CEA,howard
2018-07-09 07:02:44.943695,0.9772435915068974,1,0.0,HA,howard
2018-07-09 07:06:07.699541,1.0016698040686578,1,0.0,LTM,howard
2018-07-09 07:09:38.356626,0.9867102177691086,0,1.0139999999999985,LUV,howard
2018-07-09 07:23:40.849845,1.0199179490328492,1,0.0,RYAAY,howard
2018-07-09 07:27:49.426953,1.0076809571315353,1,0.0,SAM,howard
2018-07-09 07:31:30.793492,0.9906478188956763,1,0.0,SKYW,howard
2018-07-09 07:35:18.698779,0.9878701247452171,1,0.0,TAP,howard
2018-07-09 07:45:54.341922,1.0554100685164363,1,0.0,ZNH,howard
