date_created,growth,growth_mt_margin,margin,ticker,user
2018-07-04 07:01:38.993533,0.99,1,0.0,ABEV,howard
2018-07-04 07:03:16.964112,0.99,1,0.0,ALK,howard
2018-07-04 07:04:58.463141,1.0,1,0.0,BREW,howard
2018-07-04 07:06:28.611386,1.0,1,0.0,CCU,howard
2018-07-04 07:08:02.019946,1.02,1,0.0,CEA,howard
2018-07-04 07:09:50.629281,0.99,1,0.0,HA,howard
2018-07-04 07:11:54.973231,0.97,1,0.0,LTM,howard
2018-07-04 07:13:47.707420,1.0,1,0.0,LUV,howard
2018-07-04 07:16:04.684765,1.0,1,0.0,RYAAY,howard
2018-07-04 07:17:49.355699,1.0,1,0.0,SAM,howard
2018-07-04 07:19:42.222070,1.02,1,0.0,SKYW,howard
2018-07-04 07:21:27.990581,1.0,1,0.0,TAP,howard
2018-07-04 07:23:14.903716,1.05,1,0.0,ZNH,howard
2018-07-04 07:25:48.644095,0.99,1,0.0,JBLU,howard
2018-07-04 07:28:05.898208,0.95,1,0.0,GOL,howard
2018-07-04 07:30:54.090408,1.02,1,0.0,ABIO,howard
2018-07-04 07:33:26.544265,1.0,1,0.0,ABT,howard
2018-07-04 07:35:40.401900,0.97,1,0.0,ACET,howard
2018-07-04 07:38:01.343432,0.97,1,0.0,ADMP,howard
2018-07-04 07:40:23.012148,1.01,0,1.02,AGN,howard
2018-07-04 07:43:48.684480,0.98,1,0.0,ALXN,howard
2018-07-04 07:46:49.474063,1.0,1,0.0,AMAG,howard
2018-07-04 07:49:47.257777,1.0,1,0.0,AMGN,howard
2018-07-04 07:53:10.521550,1.03,1,0.0,ANIK,howard
2018-07-04 07:56:43.288487,1.01,1,0.0,APRI,howard
2018-07-04 08:00:04.597605,0.99,1,0.0,AVDL,howard
