date_created,growth,growth_mt_margin,margin,ticker,user
2018-07-03 11:03:13.637412,1.01,1,0.0,ABIO,erwin
2018-07-03 11:03:20.503377,1.0,1,0.0,ABT,erwin
2018-07-03 11:03:27.601698,1.0,1,0.0,ACET,erwin
2018-07-03 11:03:35.103098,0.76,1,0.0,ADMP,erwin
2018-07-03 11:03:42.972562,1.0,0,1.02,AGN,erwin
2018-07-03 11:03:51.158856,0.97,1,0.0,ALXN,erwin
2018-07-03 11:04:00.167126,1.0,1,0.0,AMAG,erwin
2018-07-03 11:04:12.886554,1.0,1,0.0,AMGN,erwin
2018-07-03 11:04:26.543647,1.02,1,0.0,ANIK,erwin
2018-07-03 11:04:38.659491,1.04,1,0.0,APRI,erwin
2018-07-03 11:04:48.516519,0.99,1,0.0,AVDL,erwin
2018-07-03 11:05:04.942806,1.0,1,0.0,ABEV,erwin
2018-07-03 11:05:18.632772,0.99,1,0.0,ALK,erwin
2018-07-03 11:05:29.608044,1.0,1,0.0,BREW,erwin
2018-07-03 11:05:41.266906,1.0,1,0.0,CCU,erwin
2018-07-03 11:05:52.469584,1.02,1,0.0,CEA,erwin
2018-07-03 11:06:05.211472,0.99,1,0.0,HA,erwin
2018-07-03 11:06:17.580289,1.0,1,0.0,LTM,erwin
