date_created,growth,growth_mt_margin,margin,ticker,user
2018-07-16 12:03:18.991147,0.9030699382846554,1,0.0,ABIO,erwin
2018-07-16 12:03:25.661749,0.995506622232733,1,0.0,ABT,erwin
2018-07-16 12:03:32.768161,0.9639375068928832,1,0.0,ADBE,erwin
2018-07-16 12:03:40.124703,0.9864255758350374,1,0.0,ADSK,erwin
2018-07-16 12:03:47.829379,0.9940092479951316,1,0.0,AGYS,erwin
2018-07-16 12:03:55.851257,1.001595429979819,1,0.0,AMSWA,erwin
2018-07-16 12:04:04.357846,0.9953563667436155,1,0.0,ANSS,erwin
2018-07-16 12:04:13.344459,0.9779913641072265,1,0.0,ASUR,erwin
2018-07-16 12:04:22.241651,0.9761941731772045,1,0.0,ATTU,erwin
2018-07-16 12:04:32.017108,0.9430565015214672,1,0.0,ATVI,erwin
2018-07-16 12:04:42.143746,0.9891659484150133,0,1.0029999999999997,AWRE,erwin
2018-07-16 12:04:52.147904,1.0015737592507974,1,0.0,BCOR,erwin
2018-07-16 12:05:02.493148,0.9844941416612037,1,0.0,BSQR,erwin
2018-07-16 12:05:13.879049,0.9657861305433408,1,0.0,BVSN,erwin
2018-07-16 12:05:24.960527,0.9966510550702844,1,0.0,CA,erwin
2018-07-16 12:05:37.224862,1.0043929019239743,1,0.0,CDNS,erwin
2018-07-16 12:05:49.009247,0.9952497012331752,1,0.0,CHKP,erwin
2018-07-16 12:06:01.206561,1.0371475779966055,1,0.0,COOL,erwin
2018-07-16 12:06:14.717335,0.9958731945756497,1,0.0,CSGP,erwin
2018-07-16 12:06:27.573729,0.9996444726505754,1,0.0,CTG,erwin
2018-07-16 12:06:40.950460,0.9906990550555648,1,0.0,CTXS,erwin
2018-07-16 12:06:54.788759,0.9826067534252949,1,0.0,CYRN,erwin
2018-07-16 12:07:10.022009,0.9710912790118663,1,0.0,DMRC,erwin
2018-07-16 12:07:24.422151,0.9889732502849845,1,0.0,DSGX,erwin
2018-07-16 12:07:39.354117,1.0122483988602957,1,0.0,DSS,erwin
2018-07-16 12:07:54.545516,0.9868424071285586,0,1.0319999999999965,DWCH,erwin
2018-07-16 12:08:11.363364,0.9811121772035032,1,0.0,EA,erwin
2018-07-16 12:08:27.811053,0.9862236131928188,1,0.0,EBAY,erwin
2018-07-16 12:08:44.566614,1.011580448315295,1,0.0,EBIX,erwin
2018-07-16 12:09:01.439752,0.990408413832728,1,0.0,EGOV,erwin
2018-07-16 12:09:18.715768,0.9958622105624697,1,0.0,EPAY,erwin
2018-07-16 12:09:37.663093,0.9948205140729744,1,0.0,EVOL,erwin
2018-07-16 12:09:55.552550,0.9816087863068911,0,1.0079999999999991,FICO,erwin
2018-07-16 12:10:13.901834,1.0081088502080209,1,0.0,GVP,erwin
2018-07-16 12:10:32.810412,0.9988434420774185,1,0.0,IAC,erwin
2018-07-16 12:10:52.088589,0.9815456213404953,1,0.0,IDN,erwin
2018-07-16 12:11:13.881133,0.9935293627998966,1,0.0,INTU,erwin
2018-07-16 12:11:33.679729,0.9798987301639981,1,0.0,MAMS,erwin
2018-07-16 12:11:53.911301,0.9880831675416619,1,0.0,MGIC,erwin
2018-07-16 12:12:15.221913,1.011788913113548,1,0.0,MITK,erwin
2018-07-16 12:12:36.463724,1.0072717561163533,1,0.0,INUV,erwin
2018-07-16 12:12:58.157196,0.9846762258017486,1,0.0,MSFT,erwin
2018-07-16 12:13:20.270743,0.9981285773995213,1,0.0,MSTR,erwin
2018-07-16 12:13:44.760330,0.9831738169336431,1,0.0,NATI,erwin
2018-07-16 12:14:07.726003,1.0010573267367517,1,0.0,NICE,erwin
2018-07-16 12:14:30.989120,0.9785877422874241,1,0.0,NUAN,erwin
2018-07-16 12:14:54.695860,0.9709280311767707,1,0.0,ORCL,erwin
2018-07-16 12:15:18.665985,1.013475448653653,1,0.0,OTEX,erwin
2018-07-16 12:15:43.007335,0.9278292768832409,1,0.0,PCYG,erwin
2018-07-16 12:16:07.794515,1.0251720437938772,1,0.0,PEGA,erwin
2018-07-16 12:16:33.361737,1.01745909960958,1,0.0,PRGS,erwin
